C00141218|68022|2017|141|141|1
C00141218|14519|2017|204|204|1
C00141218|19348|2017|242|242|1
C00141218|60193|2017|167|167|1
C00141218|61364|2017|169|169|1
C00141218|60189|2017|135|135|1
C00141218|18976|2017|153|153|1
C00141218|22314|2017|149|149|1
C00141218|60521|2017|299|299|1
C00141218|21152|2017|250|250|1
C00141218|20816|2017|162|162|1
C00141218|19707|2017|155|155|1
C00141218|61244|2017|187|187|1
C00141218|60201|2017|199|199|1
C00141218|60076|2017|384|384|1
C00141218|8755|2017|144|144|1
C00141218|78749|2017|165|165|1
C00141218|8005|2017|151|151|1
C00141218|60564|2017|198|198|1
C00141218|60175|2017|278|278|1
C00141218|19317|2017|221|221|1
C00141218|17517|2017|137|137|1
C00141218|19060|2017|185|185|1
C00141218|19380|2017|230|230|1
C00141218|22307|2017|384|384|1
C00141218|19540|2017|160|160|1
C00141218|60657|2017|242|242|1
C00141218|60532|2017|174|174|1
C00141218|19508|2017|149|149|1
C00141218|19083|2017|135|135|1
C00141218|60450|2017|161|161|1
C00141218|60564|2017|259|259|1
C00141218|19362|2017|181|181|1
C00283135|85016|2017|850|850|1
C00283135|70123|2017|150|150|1
C00283135|45247|2017|50|50|1
C00283135|63025|2017|125|125|1
C00283135|6902|2017|75|85|1
C00283135|6902|2017|75|160|2
C00283135|76016|2017|600|600|1
C00283135|48375|2017|100|100|1
C00283135|48098|2017|500|500|1
C00283135|89117|2017|250|250|1
C00283135|24004|2017|1572|1572|1
C00283135|68154|2017|150|150|1
C00283135|91710|2017|142|142|1
C00283135|60173|2017|1000|1000|1
C00283135|33912|2017|85|85|1
C00283135|33912|2017|30|30|1
C00283135|23227|2017|120|120|1
C00283135|78230|2017|85|85|1
C00283135|50309|2017|85|85|1
C00283135|76301|2017|85|85|1
C00325092|39452|2017|384|384|1
C00325092|23188|2017|384|384|1
C00325092|23693|2017|166|166|1
C00325092|23510|2017|158|158|1
C00325092|22201|2017|150|150|1
C00325092|23168|2017|384|384|1
C00325092|23321|2017|152|152|1
C00325092|23188|2017|147|147|1
C00325092|23669|2017|143|143|1
C00325092|23508|2017|384|384|1
C00325092|23185|2017|384|384|1
C00325092|23323|2017|141|141|1
C00325092|23505|2017|164|164|1
C00325092|23321|2017|138|138|1
C00325092|20905|2017|200|200|1
C00325092|23666|2017|146|146|1
C00325092|23669|2017|160|160|1
C00325092|23606|2017|86|86|1
C00325092|22066|2017|158|158|1
C00325092|21403|2017|384|384|1
C00325092|36695|2017|384|384|1
C00325092|23507|2017|167|167|1
C00325092|22314|2017|200|200|1
C00325092|23455|2017|384|384|1
C00325092|80301|2017|400|400|1
C00325092|23435|2017|156|156|1
C00325092|23188|2017|150|150|1
C00325092|23185|2017|138|138|1
C00325092|23692|2017|150|150|1
C00325092|36695|2017|384|384|1
C00325092|29803|2017|384|384|1
C00325092|23185|2017|384|384|1
C00325092|22308|2017|192|192|1
C00325092|36695|2017|384|384|1
C00325092|22153|2017|384|384|1
C00325092|22206|2017|384|384|1
C00325092|23185|2017|384|384|1
C00325092|36695|2017|384|384|1
C00325092|23662|2017|190|190|1
C00325092|23510|2017|76|76|1
C00325092|23185|2017|384|384|1
C00040253|28036|2017|135|135|1
C00040253|28036|2017|135|270|2
C00040253|60188|2017|73|73|1
C00040253|20816|2017|195|195|1
C00040253|20816|2017|195|390|2
C00040253|6117|2017|184|184|1
C00040253|6117|2017|184|368|2
C00040253|60068|2017|66|66|1
C00040253|60067|2017|135|135|1
C00040253|60067|2017|135|270|2
C00040253|60048|2017|70|70|1
C00040253|60093|2017|68|68|1
C00040253|11772|2017|193|193|1
C00040253|11772|2017|193|386|2
C00040253|77027|2017|193|193|1
C00040253|77027|2017|193|386|2
C00040253|60069|2017|69|69|1
C00040253|60502|2017|78|78|1
C00040253|60002|2017|143|143|1
C00040253|60002|2017|143|286|2
C00040253|60062|2017|69|69|1
C00040253|60010|2017|75|75|1
C00040253|20155|2017|84|84|1
C00040253|60045|2017|115|115|1
C00040253|60045|2017|115|230|2
C00040253|60026|2017|117|117|1
C00040253|60026|2017|117|234|2
C00040253|60035|2017|72|72|1
C00040253|60189|2017|173|173|1
C00040253|60189|2017|173|346|2
C00040253|60047|2017|99|99|1
C00149104|55129|2017|104|104|1
C00149104|55129|2017|104|208|2
C00149104|55044|2017|105|105|1
C00149104|55044|2017|105|210|2
C00149104|55033|2017|75|75|1
C00149104|55118|2017|104|104|1
C00149104|55118|2017|104|208|2
C00149104|55347|2017|104|104|1
C00149104|55347|2017|104|208|2
C00149104|68850|2017|250|250|1
C00149104|55436|2017|104|104|1
C00149104|55436|2017|104|208|2
C00149104|55123|2017|104|104|1
C00149104|55123|2017|104|208|2
C00149104|99016|2017|104|104|1
C00149104|55403|2017|104|104|1
C00149104|55403|2017|104|208|2
C00149104|55439|2017|104|104|1
C00149104|55439|2017|104|208|2
C00239848|22079|2017|208|208|1
C00239848|20004|2017|140|140|1
C00239848|20004|2017|140|348|2
C00239848|19348|2017|1000|1000|1
C00239848|20004|2017|81|81|1
C00239848|20001|2017|1000|1000|1
C00239848|20004|2017|100|100|1
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|73|73|1
C00239848|20004|2017|208|208|1
C00239848|19348|2017|500|500|1
C00239848|60555|2017|5000|5000|1
C00239848|20004|2017|83|83|1
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|125|125|1
C00239848|20004|2017|125|250|2
C00239848|20004|2017|208|208|1
C00239848|20004|2017|208|416|2
C00239848|20004|2017|125|125|1
C00239848|20004|2017|125|250|2
C00117424|30096|2017|416|416|1
C00117424|30071|2017|380|380|1
C00117424|27105|2017|416|416|1
C00117424|30071|2017|416|416|1
C00117424|30345|2017|386|386|1
C00117424|30071|2017|416|416|1
C00117424|30071|2017|295|295|1
C00117424|30071|2017|210|210|1
C00117424|30071|2017|250|250|1
C00469205|33323|2017|416|416|1
C00469205|33326|2017|141|141|1
C00469205|33326|2017|141|282|2
C00469205|922|2017|416|416|1
C00469205|32903|2017|5000|5000|1
C00469205|33076|2017|416|416|1
C00469205|33328|2017|500|500|1
C00469205|33021|2017|208|208|1
C00469205|33021|2017|208|416|2
C00469205|33138|2017|208|208|1
C00469205|33138|2017|208|416|2
C00469205|17043|2017|100|100|1
C00469205|33028|2017|250|250|1
C00469205|72223|2017|250|250|1
C00469205|21210|2017|208|208|1
C00469205|78703|2017|416|416|1
C00469205|78230|2017|250|250|1
C00469205|78230|2017|250|500|2
C00469205|78260|2017|200|200|1
C00469205|78260|2017|200|400|2
C00469205|37064|2017|121|121|1
C00469205|37064|2017|121|254|2
C00469205|25304|2017|416|416|1
C00469205|33064|2017|104|104|1
C00469205|33064|2017|104|208|2
C00469205|23882|2017|208|208|1
C00469205|23882|2017|208|416|2
C00469205|20191|2017|145|145|1
C00469205|20191|2017|145|290|2
C00469205|33445|2017|208|208|1
C00469205|33445|2017|208|416|2
C00469205|29016|2017|208|208|1
C00469205|33316|2017|229|229|1
C00469205|33316|2017|229|458|2
C00469205|78212|2017|200|200|1
C00469205|78212|2017|200|400|2
C00469205|78230|2017|208|208|1
C00469205|78230|2017|208|5208|2
C00469205|78232|2017|100|100|1
C00469205|23059|2017|95|95|1
C00469205|77382|2017|1000|1000|1
C00469205|33332|2017|100|100|1
C00469205|33323|2017|416|416|1
C00469205|33308|2017|85|85|1
C00469205|78626|2017|100|100|1
C00469205|78257|2017|208|208|1
C00469205|78257|2017|208|416|2
C00469205|23005|2017|100|100|1
C00469205|33334|2017|75|75|1
C00469205|33327|2017|100|100|1
C00469205|33330|2017|12|12|1
C00469205|33330|2017|12|24|2
C00469205|33316|2017|125|125|1
C00469205|33316|2017|125|250|2
C00469205|75287|2017|100|100|1
C00469205|76012|2017|227|227|1
C00469205|75033|2017|208|208|1
C00469205|75033|2017|208|416|2
C00469205|33076|2017|291|291|1
C00469205|33076|2017|291|582|2
C00469205|75093|2017|416|416|1
C00469205|78240|2017|300|300|1
C00469205|78257|2017|75|75|1
C00469205|37421|2017|666|666|1
C00469205|33301|2017|416|416|1
C00023838|6824|2017|500|500|1
C00023838|6902|2017|35|35|1
C00023838|6477|2017|35|35|1
C00023838|6880|2017|100|100|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|250|250|1
C00007070|20004|2017|416|416|1
C00007070|75023|2017|208|208|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|416|416|1
C00007070|75243|2017|250|250|1
C00007070|75243|2017|333|333|1
C00007070|75243|2017|212|212|1
C00007070|75023|2017|208|208|1
C00007070|48375|2017|208|208|1
C00406215|45849|2017|416|416|1
C00406215|43021|2017|192|192|1
C00406215|43021|2017|192|384|2
C00406215|43812|2017|416|416|1
C00406215|43016|2017|100|100|1
C00406215|43215|2017|192|192|1
C00406215|43215|2017|192|384|2
C00406215|50021|2017|192|192|1
C00406215|50021|2017|192|384|2
C00406215|43209|2017|100|100|1
C00406215|43065|2017|192|192|1
C00406215|43065|2017|192|384|2
C00406215|43054|2017|192|192|1
C00406215|43054|2017|192|384|2
C00406215|43054|2017|100|100|1
C00406215|44632|2017|416|416|1
C00406215|43065|2017|100|100|1
C00406215|43054|2017|192|192|1
C00406215|43054|2017|192|384|2
C00406215|43219|2017|100|100|1
C00406215|43017|2017|100|100|1
C00406215|43004|2017|192|192|1
C00406215|43004|2017|192|384|2
C00406215|43015|2017|192|192|1
C00406215|43212|2017|192|192|1
C00406215|43212|2017|192|384|2
C00406215|43209|2017|192|192|1
C00406215|43209|2017|192|384|2
C00406215|43215|2017|125|125|1
C00406215|43215|2017|125|250|2
C00406215|43054|2017|160|160|1
C00406215|43054|2017|160|320|2
C00406215|61761|2017|416|416|1
C00406215|43221|2017|92|92|1
C00406215|43015|2017|192|192|1
C00406215|43015|2017|192|384|2
C00406215|43015|2017|100|100|1
C00575910|32765|2017|2700|2700|1
C00096842|43016|2017|416|416|1
C00096842|43065|2017|246|246|1
C00096842|43016|2017|285|285|1
C00096842|71107|2017|416|416|1
C00096842|43212|2017|226|226|1
C00096842|43062|2017|204|204|1
C00096842|43016|2017|236|236|1
C00096842|43065|2017|416|416|1
C00096842|78414|2017|416|416|1
C00096842|43082|2017|324|324|1
C00096842|43054|2017|416|416|1
C00096842|75604|2017|226|226|1
C00096842|43017|2017|416|416|1
C00096842|43215|2017|312|312|1
C00096842|43054|2017|263|263|1
C00096842|43017|2017|420|420|1
C00096842|74133|2017|416|416|1
C00096842|43017|2017|303|303|1
C00096842|43220|2017|416|416|1
C00060103|60606|2017|85|85|1
C00060103|77079|2017|100|100|1
C00060103|77079|2017|208|208|1
C00060103|77079|2017|208|416|2
C00060103|77079|2017|171|171|1
C00060103|77079|2017|171|342|2
C00060103|60563|2017|160|160|1
C00060103|60563|2017|160|320|2
C00060103|77079|2017|75|75|1
C00060103|77079|2017|93|93|1
C00060103|99508|2017|88|88|1
C00060103|60563|2017|157|157|1
C00060103|60563|2017|157|314|2
C00060103|77079|2017|84|84|1
C00060103|20005|2017|185|185|1
C00060103|20005|2017|185|370|2
C00060103|77079|2017|153|153|1
C00060103|77079|2017|153|306|2
C00060103|99508|2017|169|169|1
C00060103|99508|2017|169|338|2
C00060103|77079|2017|89|89|1
C00060103|77079|2017|100|100|1
C00060103|77079|2017|74|74|1
C00060103|77079|2017|121|121|1
C00060103|77079|2017|121|242|2
C00060103|43616|2017|88|88|1
C00009282|23510|2017|68|68|1
C00009282|23510|2017|93|93|1
C00009282|60629|2017|75|75|1
C00009282|30309|2017|87|87|1
C00009282|23510|2017|88|88|1
C00009282|23510|2017|129|129|1
C00009282|23510|2017|129|258|2
C00009282|23510|2017|100|100|1
C00009282|23510|2017|62|62|1
C00009282|30309|2017|81|81|1
C00009282|23510|2017|83|83|1
C00009282|23510|2017|101|101|1
C00009282|23510|2017|101|202|2
C00009282|23510|2017|133|133|1
C00009282|19462|2017|71|71|1
C00009282|30309|2017|76|76|1
C00009282|30309|2017|100|100|1
C00009282|23510|2017|172|172|1
C00009282|23510|2017|172|344|2
C00009282|30309|2017|144|144|1
C00009282|30309|2017|144|288|2
C00009282|23510|2017|151|151|1
C00009282|23510|2017|151|302|2
C00009282|30309|2017|90|90|1
C00009282|30309|2017|208|208|1
C00009282|30309|2017|178|178|1
C00009282|30309|2017|178|356|2
C00009282|30309|2017|144|144|1
C00009282|30309|2017|144|288|2
C00009282|23510|2017|136|136|1
C00009282|23510|2017|136|272|2
C00009282|23510|2017|120|120|1
C00009282|23510|2017|120|240|2
C00009282|23510|2017|68|68|1
C00009282|23510|2017|25|25|1
C00009282|23510|2017|25|82|2
C00009282|23510|2017|25|107|3
C00009282|28206|2017|163|163|1
C00009282|28206|2017|163|326|2
C00009282|30309|2017|89|89|1
C00009282|23510|2017|67|67|1
C00009282|30309|2017|84|84|1
C00009282|30309|2017|100|100|1
C00009282|30309|2017|100|200|2
C00009282|30309|2017|78|78|1
C00009282|40508|2017|75|75|1
C00009282|29437|2017|150|150|1
C00009282|29437|2017|150|300|2
C00009282|23510|2017|89|89|1
C00009282|23510|2017|75|75|1
C00009282|23510|2017|170|170|1
C00009282|23510|2017|170|340|2
C00009282|30309|2017|86|86|1
C00009282|23510|2017|71|71|1
C00009282|20002|2017|75|75|1
C00009282|30309|2017|72|72|1
C00009282|36104|2017|160|160|1
C00009282|36104|2017|160|320|2
C00009282|23510|2017|101|101|1
C00009282|23510|2017|101|202|2
C00009282|23510|2017|184|184|1
C00009282|23510|2017|184|368|2
C00009282|46803|2017|82|82|1
C00009282|46803|2017|107|107|1
C00009282|46803|2017|107|214|2
C00009282|23510|2017|88|88|1
C00009282|23510|2017|79|79|1
C00009282|24701|2017|100|100|1
C00009282|30309|2017|151|151|1
C00009282|30309|2017|151|302|2
C00009282|23510|2017|67|67|1
C00009282|29601|2017|135|135|1
C00009282|29601|2017|135|270|2
C00009282|30309|2017|90|90|1
C00009282|23510|2017|178|178|1
C00009282|23510|2017|178|356|2
C00009282|23510|2017|85|85|1
C00009282|16601|2017|71|71|1
C00009282|23510|2017|75|75|1
C00009282|30309|2017|68|68|1
C00009282|30309|2017|178|178|1
C00009282|30309|2017|178|356|2
C00009282|23510|2017|70|70|1
C00009282|30309|2017|183|183|1
C00009282|30309|2017|183|366|2
C00009282|30309|2017|75|75|1
C00009282|30309|2017|74|74|1
C00009282|23510|2017|70|70|1
C00009282|23510|2017|73|73|1
C00009282|23510|2017|68|68|1
C00009282|30309|2017|144|144|1
C00009282|30309|2017|144|288|2
C00009282|30309|2017|168|168|1
C00009282|30309|2017|168|336|2
C00009282|23510|2017|100|100|1
C00009282|30309|2017|79|79|1
C00009282|29201|2017|75|75|1
C00009282|23510|2017|138|138|1
C00009282|23510|2017|138|276|2
C00009282|16601|2017|102|102|1
C00009282|16601|2017|102|204|2
C00009282|35210|2017|72|72|1
C00009282|15220|2017|72|72|1
C00009282|30309|2017|80|80|1
C00009282|23510|2017|69|69|1
C00009282|30309|2017|92|92|1
C00009282|62521|2017|73|73|1
C00009282|30309|2017|150|208|1
C00009282|30309|2017|150|358|2
C00009282|30309|2017|138|138|1
C00009282|30309|2017|138|276|2
C00009282|17110|2017|75|75|1
C00009282|30309|2017|120|120|1
C00009282|30309|2017|120|240|2
C00009282|30309|2017|75|75|1
C00009282|30309|2017|182|182|1
C00009282|30309|2017|182|364|2
C00009282|23510|2017|87|87|1
C00093054|72719|2017|192|192|1
C00093054|72758|2017|192|192|1
C00093054|72758|2017|192|192|1
C00093054|78703|2017|96|96|1
C00093054|72712|2017|96|96|1
C00093054|72758|2017|100|100|1
C00093054|72758|2017|100|100|1
C00093054|72703|2017|96|96|1
C00093054|72712|2017|96|96|1
C00093054|72712|2017|192|192|1
C00093054|72712|2017|96|96|1
C00093054|94552|2017|80|80|1
C00093054|20008|2017|96|96|1
C00093054|72712|2017|96|96|1
C00093054|75032|2017|192|192|1
C00093054|72758|2017|192|192|1
C00093054|72712|2017|96|96|1
C00093054|72758|2017|192|192|1
C00093054|72758|2017|100|100|1
C00093054|72712|2017|192|192|1
C00093054|72756|2017|96|96|1
C00093054|72758|2017|75|75|1
C00093054|72712|2017|80|80|1
C00093054|72758|2017|96|96|1
C00093054|72701|2017|96|96|1
C00093054|75063|2017|96|96|1
C00093054|20002|2017|97|97|1
C00093054|72762|2017|96|96|1
C00093054|72719|2017|100|100|1
C00093054|72758|2017|192|192|1
C00093054|72712|2017|100|100|1
C00093054|72758|2017|192|192|1
C00093054|72719|2017|96|96|1
C00093054|22101|2017|192|192|1
C00093054|22311|2017|192|192|1
C00093054|72758|2017|192|192|1
C00093054|72715|2017|55|55|1
C00093054|72712|2017|96|96|1
C00093054|72758|2017|96|96|1
C00093054|72712|2017|192|192|1
C00093054|72758|2017|100|100|1
C00093054|72712|2017|96|96|1
C00093054|72758|2017|105|105|1
C00093054|72758|2017|96|96|1
C00093054|72712|2017|96|96|1
C00093054|72712|2017|100|100|1
C00093054|72758|2017|96|96|1
C00093054|7624|2017|96|96|1
C00093054|72758|2017|192|192|1
C00093054|72712|2017|100|100|1
C00093054|72715|2017|125|125|1
C00093054|72712|2017|180|180|1
C00093054|55318|2017|100|100|1
C00383307|23229|2017|416|416|1
C00366559|8540|2017|361|361|1
C00366559|77584|2017|300|300|1
C00366559|94549|2017|384|384|1
C00366559|77024|2017|384|384|1
C00366559|20007|2017|255|255|1
C00366559|8550|2017|222|222|1
C00366559|2116|2017|250|250|1
C00366559|70760|2017|384|384|1
C00366559|8540|2017|384|384|1
C00366559|19067|2017|384|384|1
C00366559|85253|2017|250|250|1
C00366559|7423|2017|384|384|1
C00376376|6183|2017|157|157|1
C00376376|6183|2017|157|314|2
C00376376|6183|2017|144|144|1
C00376376|6183|2017|144|288|2
C00376376|6183|2017|167|167|1
C00376376|6183|2017|167|334|2
C00376376|6183|2017|77|77|1
C00376376|6183|2017|117|117|1
C00376376|6183|2017|117|234|2
C00376376|6183|2017|72|72|1
C00376376|55102|2017|73|73|1
C00376376|6183|2017|192|192|1
C00376376|6183|2017|192|384|2
C00376376|55102|2017|80|80|1
C00376376|6183|2017|72|72|1
C00376376|6183|2017|100|100|1
C00376376|6183|2017|192|192|1
C00376376|6183|2017|192|384|2
C00376376|6183|2017|100|100|1
C00376376|6183|2017|93|93|1
C00376376|6183|2017|83|83|1
C00376376|20005|2017|69|69|1
C00376376|6183|2017|134|134|1
C00376376|6183|2017|134|268|2
C00376376|6183|2017|81|81|1
C00376376|6183|2017|80|80|1
C00376376|6183|2017|86|86|1
C00376376|6183|2017|117|117|1
C00376376|6183|2017|117|234|2
C00376376|6183|2017|76|76|1
C00376376|6183|2017|115|115|1
C00376376|6183|2017|115|230|2
C00376376|20005|2017|75|75|1
C00376376|30005|2017|100|100|1
C00376376|6183|2017|79|79|1
C00376376|6183|2017|72|72|1
C00376376|10017|2017|125|125|1
C00376376|10017|2017|125|250|2
C00376376|6183|2017|80|80|1
C00376376|6183|2017|79|79|1
C00376376|6183|2017|105|105|1
C00376376|6183|2017|105|210|2
C00376376|10017|2017|146|146|1
C00376376|10017|2017|146|292|2
C00376376|6183|2017|95|95|1
C00376376|6183|2017|95|190|2
C00376376|6183|2017|113|113|1
C00376376|6183|2017|113|226|2
C00376376|6183|2017|132|132|1
C00376376|6183|2017|132|264|2
C00376376|55102|2017|100|100|1
C00376376|6183|2017|144|144|1
C00376376|6183|2017|144|288|2
C00376376|6183|2017|134|134|1
C00376376|6183|2017|134|268|2
C00376376|6183|2017|130|130|1
C00376376|6183|2017|130|260|2
C00376376|6183|2017|134|134|1
C00376376|6183|2017|134|268|2
C00167213|74959|2017|25|25|1
C00167213|73162|2017|100|100|1
C00167213|73120|2017|200|200|1
C00167213|73120|2017|200|1700|2
C00167213|73107|2017|10|25|1
C00167213|73107|2017|10|35|2
C00167213|74037|2017|1000|1000|1
C00413856|75205|2017|300|300|1
C00003855|19522|2017|2000|2000|1
C00364778|10036|2017|85|85|1
C00364778|19103|2017|100|100|1
C00364778|75202|2017|85|85|1
C00364778|10036|2017|85|85|1
C00364778|38119|2017|85|85|1
C00364778|94520|2017|90|90|1
C00364778|8540|2017|70|70|1
C00364778|20005|2017|75|75|1
C00364778|28255|2017|75|75|1
C00364778|6901|2017|100|100|1
C00364778|75202|2017|85|85|1
C00364778|10036|2017|85|85|1
C00364778|75202|2017|100|100|1
C00364778|60603|2017|85|85|1
C00364778|14202|2017|55|55|1
C00364778|10036|2017|100|100|1
C00364778|10036|2017|85|85|1
C00364778|10036|2017|85|85|1
C00364778|10281|2017|125|125|1
C00364778|10281|2017|125|250|2
C00364778|10036|2017|85|85|1
C00364778|90024|2017|100|100|1
C00364778|30339|2017|85|85|1
C00364778|75202|2017|85|85|1
C00364778|63101|2017|95|95|1
C00364778|19884|2017|85|85|1
C00364778|28255|2017|110|110|1
C00364778|28255|2017|110|220|2
C00364778|20004|2017|80|80|1
C00364778|10036|2017|86|86|1
C00364778|10036|2017|85|85|1
C00364778|28255|2017|100|100|1
C00364778|20004|2017|85|85|1
C00051979|40502|2017|230|230|1
C00051979|43017|2017|244|244|1
C00051979|3106|2017|218|218|1
C00051979|46307|2017|416|416|1
C00051979|43017|2017|220|220|1
C00051979|43016|2017|204|204|1
C00051979|43146|2017|301|301|1
C00051979|15401|2017|363|363|1
C00051979|20817|2017|416|416|1
C00051979|60611|2017|408|408|1
C00051979|43081|2017|415|415|1
C00051979|43082|2017|416|416|1
C00051979|10502|2017|416|416|1
C00051979|43017|2017|416|416|1
C00051979|1581|2017|350|350|1
C00051979|46373|2017|201|201|1
C00051979|60189|2017|262|262|1
C00051979|23434|2017|246|246|1
C00051979|43206|2017|416|416|1
C00051979|43085|2017|223|223|1
C00051979|43016|2017|273|273|1
C00051979|60422|2017|398|398|1
C00051979|43017|2017|416|416|1
C00035691|79701|2017|130|130|1
C00035691|79701|2017|130|260|2
C00035691|77032|2017|84|84|1
C00035691|77042|2017|125|125|1
